DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP,dataset,perfect_energy_revenue,point_revenue,point_plus_10cp,point_minus_10cp,cvar_trade,cvar_revenue
2024-03-04T11:30:00.0,1372.2408,204.29851,1571.5634,59.484272,59.782776,7.1,6.1,101.0,0.0,10.3,1113.8823,30.15,1144.0323,59.09,44.39013,train,67600.875,61090.72987972133,51123.15505141588,51123.15505141588,1429.3544921875,66096.45958483245
2024-03-04T12:00:00.0,1266.5369,244.94943,1507.1233,57.954823,61.889282,9.9,16.0,131.0,38.0,21.5,1061.2218,65.962,1127.1838,58.55,46.9,train,65996.609375,60318.13021833122,53136.748153726854,53136.748153726854,1391.7650146484375,64178.75901555491
2024-03-04T12:30:00.0,1144.1185,258.17737,1396.859,59.640316,65.557465,9.9,16.0,131.0,38.0,21.5,1078.9281,81.402,1160.3301,58.55,55.22,train,67937.328125,64808.75045712292,59187.432315448365,59187.432315448365,1401.162353515625,64679.28324739497
2024-03-04T13:00:00.0,1030.1047,241.88557,1271.394,62.57925,66.70572,10.0,17.0,140.0,0.0,23.2,963.7833,138.562,1102.3453,62.06,76.0,train,68411.5546875,64054.59453853026,58124.8393583563,58124.8393583563,1391.7650146484375,58513.58072237705
2024-03-04T13:30:00.0,820.9228,245.14706,1106.393,65.60849,64.15013,10.0,17.0,140.0,0.0,23.2,735.4684,205.002,940.4704,62.06,49.15,train,58365.59375,58580.53619395336,57964.78881293663,57964.78881293663,1438.751953125,47418.49341356801
2024-03-04T14:00:00.0,568.78345,268.65497,929.714,71.33058,65.73523,9.7,21.3,114.0,70.0,21.5,472.92557,141.742,614.66754,64.91,49.18802,train,39898.07421875,37903.429189662,37390.49270974856,37390.49270974856,1448.1492919921875,4373.631847205572
2024-03-04T14:30:00.0,367.87305,290.9859,752.32184,79.0531,74.71472,9.7,21.3,114.0,70.0,21.5,356.1009,85.282,441.38287,64.91,52.98,train,28650.1640625,25591.855838597487,23661.634714680094,23661.634714680094,1344.7781982421875,-17700.944005988305
2024-03-04T15:00:00.0,235.67966,328.613,616.4083,84.007,84.09836,8.8,19.0,130.0,25.7,18.2,259.22525,114.322,373.54724,75.16,60.55,train,28075.8125,27495.310028299802,25863.435892604386,25863.435892604386,1119.2412109375,46.23946076305583
2024-03-04T15:30:00.0,174.67572,376.48828,562.22546,85.14073,91.69714,8.8,19.0,130.0,25.7,18.2,180.52112,203.48,384.00113,75.16,72.2,train,28861.525390625,27165.596820877632,23839.383817126676,23839.383817126676,1062.85693359375,-1388.2202137532877
2024-03-04T16:00:00.0,135.54541,410.73477,525.37506,84.143265,95.21689,8.0,21.0,130.0,0.0,19.9,108.51844,297.58,406.09845,79.95,59.18,train,32467.5703125,33949.06077950679,33996.560754781734,33996.560754781734,921.8963012695312,24557.36980286266
2024-03-04T16:30:00.0,99.76424,417.03824,469.60156,83.23866,97.70337,8.0,21.0,130.0,0.0,19.9,51.509052,419.74,471.24905,79.95,55.28,train,37676.359375,37635.527860909,38936.261884535226,38936.261884535226,649.3723754882812,39849.70820445963
2024-03-04T17:00:00.0,79.88425,421.9777,448.4363,81.10054,97.6456,7.7,16.6,120.0,10.3,14.9,13.85404,524.22,538.07404,80.48,90.0,train,43304.19921875,43595.10704226785,43622.17921666534,43622.17921666534,583.5907592773438,42725.85708964432
2024-03-04T17:30:00.0,41.853035,442.35477,386.8921,78.075516,91.2917,7.7,16.6,120.0,10.3,14.9,0.38498348,574.4,574.785,80.48,94.0,train,46258.6953125,46327.74571049277,46483.375515268686,46483.375515268686,264.08001708984375,43701.79665084416
2024-03-04T18:00:00.0,27.15434,455.58664,383.14926,74.15405,86.56651,7.0,18.4,120.0,100.0,14.9,0.0,592.18,592.18,72.54,94.0,train,42956.73828125,44383.9679093554,44412.0839657772,44412.0839657772,188.90103149414062,40226.728911381215
2024-03-04T18:30:00.0,23.023884,458.9086,418.30685,68.49919,80.51993,7.0,18.4,120.0,100.0,14.9,0.0,550.52,550.52,72.54,90.0,train,39934.72265625,41019.54286904403,40925.13639936156,40925.13639936156,170.1062774658203,36446.7232483406
2024-03-04T19:00:00.0,15.524078,470.55795,413.16046,65.189896,72.537674,7.1,20.5,120.0,52.6,24.1,0.0,549.8,549.8,66.58,90.0,train,36605.68359375,38498.85677081242,38303.775075263344,38303.775075263344,235.88790893554688,37059.64897833916
2024-03-04T19:30:00.0,10.336691,509.4538,416.62833,63.203403,66.536575,7.1,20.5,120.0,52.6,24.1,0.0,563.98,563.98,66.58,59.18,train,37549.7890625,34939.5104695386,35597.04290996234,35597.04290996234,264.08001708984375,29034.728783245773
2024-03-04T20:00:00.0,8.748498,552.91705,459.6778,59.792774,62.749893,7.6,20.4,128.0,89.4,18.3,0.0,634.98,634.98,61.53,44.0,train,39070.31640625,33846.1108259109,34356.58339459156,34356.58339459156,329.8616638183594,27204.790603807913
2024-03-04T20:30:00.0,7.6764283,604.20166,508.97372,56.683697,59.104813,7.6,20.4,128.0,89.4,18.3,0.0,675.78,675.78,61.53,44.0,train,41580.74609375,36708.92572519586,37105.585484568226,37105.585484568226,423.8354187011719,32720.829584941388
2024-03-04T21:00:00.0,7.114985,664.37726,583.18976,54.08708,56.25836,7.7,19.2,140.0,100.0,18.2,0.0,727.62,727.62,56.06,77.4,train,40790.37890625,42412.31315911887,42371.4904771691,42371.4904771691,461.4248962402344,41510.793229528106
2024-03-04T21:30:00.0,7.0160036,694.0542,641.50775,51.41379,55.74878,7.7,19.2,140.0,100.0,18.2,0.0,745.78,745.78,56.06,77.4,train,41808.4296875,43272.51068985646,43154.99365267561,43154.99365267561,329.8616638183594,38574.96137736905
2024-03-04T22:00:00.0,7.148712,717.67706,696.01355,49.43334,55.216843,7.7,15.2,142.0,100.0,18.2,0.0,756.12,756.12,50.47,44.0,train,38161.37890625,37519.59334748268,37713.98666953694,37713.98666953694,452.02752685546875,29720.842387957236
2024-03-04T22:30:00.0,7.1300707,745.45526,751.0811,48.14472,54.520325,7.7,15.2,142.0,100.0,18.2,0.0,764.02,764.02,50.47,32.74305,train,38560.08984375,38319.0065094799,38531.12845111284,38531.12845111284,358.05377197265625,19826.94570605943
2024-03-04T23:00:00.0,7.700715,757.57263,792.113,45.703938,54.250458,7.1,20.2,132.0,100.0,15.3,0.0,767.48,767.48,51.21,79.9,train,39302.6484375,38553.454169211145,38006.17530111596,38006.17530111596,489.6170349121094,41869.99052761325
2024-03-04T23:30:00.0,8.4848585,765.78906,814.8123,43.23425,53.217407,7.1,20.2,132.0,100.0,15.3,0.0,736.16,736.16,51.21,76.89,train,37698.75,35245.92701715231,34470.30939249271,34470.30939249271,546.0012817382812,40050.80384988757
2024-03-05T00:00:00.0,9.602883,774.3953,835.81396,40.88773,50.46251,7.0,19.2,132.0,100.0,12.6,0.0,733.18,733.18,52.48,75.0,train,38477.28515625,35428.60645539407,35009.639849972715,35009.639849972715,574.1934204101562,40288.29224894789
2024-03-05T00:30:00.0,11.009805,779.54736,838.7213,38.60337,46.670273,7.0,19.2,132.0,100.0,12.6,0.0,740.22,740.22,52.48,76.89,train,38846.7421875,35763.14954729892,35135.62972587478,35135.62972587478,592.9881591796875,40923.26777776239
2024-03-05T01:00:00.0,12.720327,786.12604,842.57947,36.41755,41.638306,7.0,17.4,130.0,100.0,12.6,0.0,740.7,740.7,51.85,44.0,train,38405.29296875,38478.48649992261,38335.35030772617,38335.35030772617,592.9881591796875,35718.44127510778
2024-03-05T01:30:00.0,14.527871,789.83386,830.6078,34.114746,36.814888,7.0,17.4,130.0,100.0,12.6,0.0,696.44,696.44,51.85,53.27,train,36110.4140625,34659.8240867157,34266.9963416669,34266.9963416669,649.3723754882812,36022.173882052695
2024-03-05T02:00:00.0,17.514717,793.3388,832.81647,31.841076,31.73642,6.9,16.3,132.0,100.0,7.0,0.0,610.86,610.86,52.59,49.66,train,32125.126953125,29326.929956231965,28783.300033816813,28783.300033816813,602.3855590820312,32095.26953825075
2024-03-05T02:30:00.0,21.802584,794.50195,823.72015,29.894009,25.907074,6.9,16.3,132.0,100.0,7.0,0.0,593.2,593.2,52.59,52.74,train,31196.388671875,27442.04125338288,25717.044413096504,25717.044413096504,517.8091430664062,30809.832657406823
2024-03-05T03:00:00.0,26.13741,794.8008,802.82043,28.662006,20.326553,6.9,14.8,132.0,100.0,10.0,0.0,587.3,587.3,54.33,44.0,train,31908.009765625,30882.900308259465,30250.112788059014,30250.112788059014,602.3855590820312,32047.913178930692
2024-03-05T03:30:00.0,31.986399,791.6264,784.89,27.49015,16.861969,6.9,14.8,132.0,100.0,10.0,0.0,601.86,601.86,54.33,55.94,train,32699.0546875,30059.375217527264,29606.682340210606,29606.682340210606,677.5645141601562,32175.9877596414
2024-03-05T04:00:00.0,38.75851,789.3019,785.1354,26.847958,14.003395,6.3,13.9,140.0,94.0,8.0,0.0,595.92,595.92,61.81,52.82,train,36833.81640625,36028.689197847154,35620.83959101425,35620.83959101425,630.57763671875,37061.306620233154
2024-03-05T04:30:00.0,48.094276,786.31836,793.03577,26.208706,11.13958,6.3,13.9,140.0,94.0,8.0,0.0,575.42,575.42,61.81,52.63,train,35566.7109375,34249.45998881881,33356.04145936437,33356.04145936437,546.0012817382812,35236.06404965536
2024-03-05T05:00:00.0,63.37684,783.9341,823.64655,25.36377,8.565041,6.2,12.5,150.0,100.0,6.0,0.0,563.54,563.54,71.01,57.49,train,40016.9765625,38797.73768813501,38151.348903544014,38151.348903544014,527.20654296875,39433.33868972764
2024-03-05T05:30:00.0,92.71283,780.70544,885.6003,24.363754,6.4671326,6.2,12.5,150.0,100.0,6.0,0.0,531.42,531.42,71.01,56.6,train,37736.1328125,34058.8144075023,33390.047170135425,33390.047170135425,517.8091430664062,37527.03402240528
2024-03-05T06:00:00.0,132.47002,778.08093,948.473,23.978405,5.7918243,6.1,10.2,150.0,100.0,10.0,0.0,493.48,493.48,78.39,64.53,train,38683.8984375,30498.793565603468,29477.266397807303,29477.266397807303,461.4248962402344,38167.68672337925
2024-03-05T06:30:00.0,191.75821,775.9248,1037.3345,23.795479,7.3142548,6.1,10.2,150.0,100.0,10.0,0.086435005,440.5,440.58643,78.39,83.0,train,34537.5703125,6858.984345436096,4602.646714825503,4602.646714825503,536.6038818359375,33449.57448635809
2024-03-05T07:00:00.0,284.8623,775.12683,1165.8018,23.987423,11.669785,6.1,10.4,152.0,100.0,9.0,9.807015,336.78,346.587,71.58,83.5,train,24808.69921875,-31934.22872542485,-39648.46007461012,0.0,630.57763671875,15777.983194986591
2024-03-05T07:30:00.0,440.09326,773.60657,1326.3556,25.329144,20.21228,6.1,10.4,152.0,100.0,9.0,43.848423,274.78,318.62842,71.58,86.75,train,22807.421875,-63565.777025611256,-72007.35886353343,0.0,771.5382690429688,1577.8678061310202
2024-03-05T08:00:00.0,650.33673,776.47327,1509.3163,29.129528,33.45282,6.1,6.1,138.0,100.0,10.0,102.76208,267.202,369.96408,65.22,85.0,train,24129.05859375,-89275.9614820932,-103862.75247098299,0.0,921.8963012695312,-8112.203163508093
2024-03-05T08:30:00.0,862.30707,781.5648,1664.845,35.785904,49.789276,6.1,6.1,138.0,100.0,10.0,148.085,230.102,378.187,65.22,85.0,train,24665.357421875,-116668.94825292053,-128164.2756723699,0.0,1044.0621337890625,-19542.929209214766
2024-03-05T08:30:00.0,862.33325,781.5613,1664.8699,35.786087,49.77675,6.1,6.1,138.0,100.0,10.0,148.085,230.102,378.187,65.22,85.0,train,24665.357421875,-116673.92570737778,-128169.45058492455,0.0,1081.651611328125,-23889.542558851535
2024-03-05T09:00:00.0,995.7746,788.8658,1768.1731,43.672276,66.05167,6.3,3.8,120.0,100.0,13.0,191.75858,166.522,358.28058,59.07,85.0,train,21163.6328125,-154540.68049526215,-179089.57869476566,0.0,1034.664794921875,-28399.70183094729
2024-03-05T09:30:00.0,1033.6177,794.15326,1804.1781,50.15687,76.14656,6.3,3.8,120.0,100.0,13.0,243.98149,105.102,349.0835,59.07,85.0,train,20620.361328125,-165321.26606839529,-186082.27474457148,0.0,1138.035888671875,-43408.385215426315
2024-03-05T10:00:00.0,1002.5089,795.346,1780.3268,55.2969,79.96672,7.0,6.0,143.0,100.0,10.7,279.44888,65.722,345.1709,56.13,85.0,train,19374.443359375,-166235.57668877585,-184168.30097301042,0.0,1241.406982421875,-62726.63016586166
2024-03-05T10:30:00.0,943.5657,794.66437,1730.1243,59.35712,80.04834,7.0,6.0,143.0,100.0,10.7,318.3947,33.048,351.4427,56.13,83.5,train,19726.478515625,-151061.45662593844,-167454.69462586293,0.0,1288.3939208984375,-67369.30869144591
2024-03-05T11:00:00.0,882.8436,791.8909,1669.172,62.149708,78.70438,7.4,6.0,128.0,94.0,13.6,341.82126,19.902,361.72327,56.63,31.0,train,20484.388671875,-65665.25250333548,-72943.3526982599,0.0,1372.9703369140625,-25180.792138846606
2024-03-05T11:30:00.0,838.59644,790.7019,1631.8672,63.30586,75.66408,7.4,6.0,128.0,94.0,13.6,364.11185,24.586,388.69785,56.63,31.0,train,22011.958984375,-54308.50363018262,-82230.37958006939,0.0,1288.3939208984375,-11590.541193272147
2024-03-05T12:00:00.0,795.0268,787.487,1582.184,64.118484,73.52969,8.2,8.5,150.0,100.0,16.6,397.7119,31.778,429.48993,58.19,36.3105,train,24992.017578125,-42796.875685017556,-63681.79166214621,0.0,1419.9571533203125,-22008.82897198433
2024-03-05T12:30:00.0,796.5539,784.784,1573.6366,63.874683,71.095764,8.2,8.5,150.0,100.0,16.6,406.90915,27.242,434.15115,58.19,31.0,train,25263.255859375,-34644.03574353084,-54787.72330730119,0.0,1316.5860595703125,-5251.736521470855
2024-03-05T13:00:00.0,760.15356,778.31866,1522.5758,65.09274,69.65575,9.1,10.2,167.0,92.1,26.5,343.46313,39.522,382.98514,61.88,31.0,train,23699.12109375,-32017.006624415968,-49551.36186690052,0.0,1410.559814453125,-18483.052253776463
2024-03-05T13:30:00.0,709.22406,770.74255,1455.5231,67.31831,70.796585,9.1,10.2,167.0,92.1,26.5,323.3281,37.624,360.9521,61.88,59.59,train,22335.71484375,-59023.727175608394,-66049.15664182269,0.0,1448.1492919921875,-57914.445168893
2024-03-05T14:00:00.0,616.218,765.081,1365.3917,70.77086,72.75252,9.2,7.6,142.0,77.2,29.8,262.7961,59.744,322.54013,62.75,60.76,train,20239.392578125,-53813.08776071668,-56329.841557549604,0.0,1401.162353515625,-59053.95975131128
2024-03-05T14:30:00.0,430.41064,762.62946,1190.5752,76.350586,76.55661,9.2,7.6,142.0,77.2,29.8,265.96063,66.262,332.22263,62.75,80.0,train,20846.970703125,-45533.44506705286,-53230.809015656734,0.0,1410.559814453125,-79151.12322118753
2024-03-05T15:00:00.0,264.1521,763.98206,1025.37,81.46921,83.87233,10.0,6.2,93.0,83.3,26.5,219.78741,47.72,267.50742,70.06,52.5,train,18741.568359375,-8155.256942614913,-14464.537918734946,0.0,1119.2412109375,-17083.519788410355
2024-03-05T15:30:00.0,192.32404,740.75653,895.6199,84.767395,97.61267,10.0,6.2,93.0,83.3,26.5,170.05585,44.76,214.81584,70.06,45.05,train,15049.9970703125,-367.6829914091941,-9085.62202191267,0.0,1147.4332275390625,-22509.506590757883
2024-03-05T16:00:00.0,154.22351,705.80273,786.9405,84.684586,104.2439,9.1,4.8,102.0,0.0,23.2,110.79059,38.198,148.98859,87.52,53.0,train,13039.48046875,6572.79606854498,4147.54182942718,4147.54182942718,837.3198852539062,3634.6763224550523
2024-03-05T16:30:00.0,111.235016,656.06586,656.63525,83.19577,104.4158,9.1,4.8,102.0,0.0,23.2,61.93863,21.982,83.92063,87.52,77.76,train,7344.7333984375,-10025.714527726246,-14788.577688517718,0.0,705.7566528320312,-13653.753095355394
2024-03-05T17:00:00.0,81.49455,586.8263,558.7907,80.98396,101.88646,8.1,4.1,66.0,25.8,24.8,25.534615,34.35,59.884617,92.17,56.62,train,5519.56494140625,5832.1649962168885,4714.740054195849,4714.740054195849,508.4117736816406,7382.342379710732
2024-03-05T17:30:00.0,55.888702,533.29553,480.34558,78.97789,98.5387,8.1,4.1,66.0,25.8,24.8,1.5086696,96.816,98.32467,92.17,100.8902,train,9062.5849609375,-4484.5094857127115,-5312.312462653965,0.0,301.6695251464844,4394.9376800635255
2024-03-05T18:00:00.0,42.047062,477.81433,437.9227,75.91579,94.523575,6.3,10.3,82.0,25.8,15.6,0.0,161.954,161.954,81.91,101.0,train,13265.65234375,2666.3022043225574,2450.164934990142,2450.164934990142,301.6695251464844,9232.053279190177
2024-03-05T18:30:00.0,24.266844,420.1618,363.45462,73.02438,88.1989,6.3,10.3,82.0,25.8,15.6,0.0,151.568,151.568,81.91,101.0,train,12414.9345703125,5227.30301749886,2892.68218130069,2892.68218130069,311.06689453125,7589.308464515954
2024-03-05T19:00:00.0,18.125044,377.52252,345.06808,69.9122,83.08188,6.1,5.8,72.0,100.0,14.0,0.0,166.94,166.94,71.86,100.0,train,11996.30859375,4762.712563803354,3084.719343949808,3084.719343949808,264.08001708984375,8602.255953201167
2024-03-05T19:30:00.0,13.518086,335.58234,314.4265,67.604675,78.4899,6.1,5.8,72.0,100.0,14.0,0.0,168.2,168.2,71.86,83.31,train,12086.8515625,8915.805108358602,8073.2150175240695,8073.2150175240695,282.8747863769531,9853.304381226415
2024-03-05T20:00:00.0,11.219426,309.86838,302.91562,64.54414,74.11542,6.1,3.6,47.0,100.0,7.2,0.0,129.7,129.7,66.56,99.9,train,8632.8310546875,757.565984980396,33.36188505950122,33.36188505950122,339.259033203125,-1427.9168972189036
2024-03-05T20:30:00.0,9.266223,284.50073,286.7457,61.806263,69.56319,6.1,3.6,47.0,100.0,7.2,0.0,112.52,112.52,66.56,51.44848,train,7489.33056640625,7997.323528381177,7898.920020242176,7898.920020242176,395.6432800292969,6156.6379867349315
2024-03-05T21:00:00.0,8.142795,262.08487,276.1778,59.148846,65.98329,6.0,3.0,14.0,100.0,5.0,0.0,115.78,115.78,62.45,72.21,train,7230.4609375,3864.0562650267984,3280.8983672062095,3280.8983672062095,414.4380187988281,-1928.203666541911
2024-03-05T21:30:00.0,8.895744,259.72308,301.79034,57.762997,63.184143,6.0,3.0,14.0,100.0,5.0,0.0,148.52,148.52,62.45,67.79,train,9275.07421875,6812.184356092184,6392.38136363026,6392.38136363026,423.8354187011719,2498.9896055241406
2024-03-05T22:00:00.0,8.993717,272.92178,330.2121,56.126102,56.29413,6.0,6.0,347.0,94.0,5.0,0.0,222.68,222.68,64.79,50.24,train,14427.4365234375,15182.607551317122,15161.877752530694,15161.877752530694,405.0406494140625,14752.905706924135
2024-03-05T22:30:00.0,7.2565827,294.83575,319.97137,56.047184,53.792557,6.0,6.0,347.0,94.0,5.0,0.0,259.14,259.14,64.79,50.24,train,16789.681640625,17415.74588686821,17475.05658952641,17475.05658952641,423.8354187011719,17287.27946151016
2024-03-05T23:00:00.0,6.641076,290.19644,310.956,54.955044,56.168396,6.0,5.9,17.0,94.0,4.0,0.0,269.38,269.38,64.25,82.0,train,17307.666015625,16448.691396946946,16042.271603193432,16042.271603193432,555.398681640625,6504.365959469229
2024-03-05T23:30:00.0,7.555859,285.1554,339.7078,52.920116,55.04814,6.0,5.9,17.0,94.0,4.0,0.0,296.64,296.64,64.25,60.23,train,19059.12109375,19102.415866037947,19032.53839238859,19032.53839238859,527.20654296875,16264.733811837043
2024-03-06T00:00:00.0,8.172308,311.44534,381.43234,52.7215,49.29123,6.0,5.8,356.0,100.0,3.0,0.0,355.18,355.18,65.18,55.14143,train,23150.6328125,23365.924645339415,23428.04210678288,23428.04210678288,555.398681640625,22354.414797624413
2024-03-06T00:30:00.0,8.405097,363.404,431.95316,53.770504,45.833633,6.0,5.8,356.0,100.0,3.0,0.0,375.64,375.64,65.18,60.3,train,24484.216796875,24537.042791386,24471.26888616161,24471.26888616161,546.0012817382812,23283.972142073297
2024-03-06T01:00:00.0,8.445249,436.6931,488.85822,55.302692,44.742706,6.1,5.7,354.0,100.0,5.0,0.0,365.28,365.28,61.6,61.73,train,22501.248046875,21416.17247194951,21068.546020867463,21068.546020867463,611.7828979492188,18215.74417630368
2024-03-06T01:30:00.0,8.74328,516.827,553.49414,57.218548,46.13336,6.1,5.7,354.0,100.0,5.0,0.0,428.7,428.7,61.6,79.75,train,26407.919921875,23052.756325784958,22378.012677608785,22378.012677608785,602.3855590820312,21143.86031347571
2024-03-06T02:00:00.0,9.064402,605.1345,626.63184,58.97864,48.470947,5.2,6.4,357.0,88.6,5.0,0.0,585.3,585.3,60.86,63.41,train,35621.359375,35396.37749848903,35218.54819306575,35218.54819306575,630.57763671875,35362.395059644965
2024-03-06T02:30:00.0,9.2808695,684.1557,703.21936,60.38635,52.29506,5.2,6.4,357.0,88.6,5.0,0.0,672.14,672.14,60.86,83.0,train,40906.44140625,40150.72919308722,38711.578514007924,38711.578514007924,574.1934204101562,42403.43176579781
2024-03-06T03:00:00.0,11.021103,726.5696,792.6765,59.999256,57.68512,5.2,6.0,334.0,100.0,4.0,0.0,644.74,644.74,60.07,83.0,train,38729.53125,33805.38163201332,32483.961031455623,32483.961031455623,574.1934204101562,39998.78658824088
2024-03-06T03:30:00.0,15.193668,750.98474,887.59143,57.92544,60.973587,5.2,6.0,334.0,100.0,4.0,0.0,646.2,646.2,60.07,83.9,train,38817.234375,28985.989627292176,28048.04816675418,28048.04816675418,677.5645141601562,38000.957158304955
2024-03-06T04:00:00.0,24.091185,772.9057,950.5357,53.459385,57.579285,5.4,7.8,353.0,94.0,5.0,0.0,646.64,646.64,70.7,83.9,train,45717.4453125,35241.34470117872,34012.638552825134,34012.638552825134,658.769775390625,45547.03498823691
2024-03-06T04:30:00.0,23.693882,774.838,809.79016,55.68143,59.10431,5.4,7.8,353.0,94.0,5.0,0.0,627.68,627.68,70.7,83.0,train,44376.97265625,39815.52823243503,38305.04142252478,38305.04142252478,564.7960205078125,44873.63903932955
2024-03-06T05:00:00.0,31.031145,754.8108,775.76917,58.796085,72.18477,5.9,7.7,3.0,100.0,3.0,0.0,582.9,582.9,81.52,86.0,train,47518.0078125,44050.05774662018,43179.18618787917,43179.18618787917,508.4117736816406,47463.320682008736
2024-03-06T05:30:00.0,38.79332,743.0824,779.1077,60.66624,80.301315,5.9,7.7,3.0,100.0,3.0,0.0,528.96,528.96,81.52,77.83013,train,43120.8203125,39663.65938174166,39065.40871959728,39065.40871959728,480.21966552734375,42774.68031046929
2024-03-06T06:00:00.0,45.087025,738.25385,776.80927,62.21977,83.24634,6.0,8.2,53.0,100.0,2.0,0.0,565.38,565.38,86.16,97.0,train,48713.14453125,43292.08913396511,42457.95582345108,42457.95582345108,508.4117736816406,49103.50215315004
2024-03-06T06:30:00.0,57.122955,738.055,801.63055,63.292744,84.6044,6.0,8.2,53.0,100.0,2.0,1.3178933,552.2,553.5179,86.16,97.0,train,47691.1015625,40692.37028812662,39504.55614771483,39504.55614771483,517.8091430664062,47988.92747657083
