DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP
2024-03-04T09:30:00.0,1175.6956,25.767365,1259.3867,60.47118,60.435486,1.8,0.9,314.0,17.7,4.0,1184.1931,0.0,1184.1931,61.94,55.5
2024-03-04T10:00:00.0,1184.647,26.426018,1251.1104,59.28113,57.83484,4.4,2.1,99.0,0.0,5.0,1250.7802,0.0,1250.7802,60.46,46.06
2024-03-04T10:30:00.0,1176.6063,34.11214,1254.5695,58.695164,57.519516,4.4,2.1,99.0,0.0,5.0,1268.6615,0.0,1268.6615,60.46,47.54
2024-03-04T11:00:00.0,1107.6726,50.709644,1194.5582,59.556347,53.585724,7.1,6.1,101.0,0.0,10.3,1173.6685,0.0,1173.6685,59.09,45.23
2024-03-04T11:30:00.0,1019.4371,77.46956,1134.2129,61.715862,51.63771,7.1,6.1,101.0,0.0,10.3,1113.8823,30.15,1144.0323,59.09,44.39013
2024-03-04T12:00:00.0,932.43976,98.19794,1062.2153,63.20554,53.210968,9.9,16.0,131.0,38.0,21.5,1061.2218,65.962,1127.1838,58.55,46.9
2024-03-04T12:30:00.0,884.57745,145.37328,1019.29517,64.443436,52.90837,9.9,16.0,131.0,38.0,21.5,1078.9281,81.402,1160.3301,58.55,55.22
2024-03-04T13:00:00.0,834.293,167.8772,984.0123,64.38727,48.870087,10.0,17.0,140.0,0.0,23.2,963.7833,138.562,1102.3453,62.06,76.0
2024-03-04T13:30:00.0,746.2361,184.6973,974.0107,66.65529,50.561035,10.0,17.0,140.0,0.0,23.2,735.4684,205.002,940.4704,62.06,49.15
2024-03-04T14:00:00.0,659.4712,262.26385,948.58215,70.63951,58.12915,9.7,21.3,114.0,70.0,21.5,472.92557,141.742,614.66754,64.91,49.18802
2024-03-04T14:30:00.0,570.0166,317.69363,885.2257,71.463455,61.72252,9.7,21.3,114.0,70.0,21.5,356.1009,85.282,441.38287,64.91,52.98
2024-03-04T15:00:00.0,473.0761,337.61328,838.80096,70.8143,62.81746,8.8,19.0,130.0,25.7,18.2,259.22525,114.322,373.54724,75.16,60.55
2024-03-04T15:30:00.0,425.049,364.71765,810.1617,70.816086,66.29065,8.8,19.0,130.0,25.7,18.2,180.52112,203.48,384.00113,75.16,72.2
2024-03-04T16:00:00.0,374.15372,391.37183,766.03546,71.561676,65.85707,8.0,21.0,130.0,0.0,19.9,108.51844,297.58,406.09845,79.95,59.18
2024-03-04T16:30:00.0,316.14813,393.34634,740.73346,72.00325,67.01526,8.0,21.0,130.0,0.0,19.9,51.509052,419.74,471.24905,79.95,55.28
2024-03-04T17:00:00.0,268.0318,407.0222,720.70056,72.46843,70.15048,7.7,16.6,120.0,10.3,14.9,13.85404,524.22,538.07404,80.48,90.0
2024-03-04T17:30:00.0,206.95738,504.0718,717.2687,75.18631,71.619415,7.7,16.6,120.0,10.3,14.9,0.38498348,574.4,574.785,80.48,94.0
2024-03-04T18:00:00.0,162.34544,597.2966,753.6755,73.610214,76.11394,7.0,18.4,120.0,100.0,14.9,0.0,592.18,592.18,72.54,94.0
2024-03-04T18:30:00.0,128.00436,646.51904,769.8029,68.88669,77.64795,7.0,18.4,120.0,100.0,14.9,0.0,550.52,550.52,72.54,90.0
2024-03-04T19:00:00.0,111.728325,706.1846,800.57587,64.70839,72.71948,7.1,20.5,120.0,52.6,24.1,0.0,549.8,549.8,66.58,90.0
2024-03-04T19:30:00.0,103.771996,748.571,852.60455,60.37595,67.9852,7.1,20.5,120.0,52.6,24.1,0.0,563.98,563.98,66.58,59.18
2024-03-04T20:00:00.0,99.27921,768.7222,895.8265,55.619022,65.11066,7.6,20.4,128.0,89.4,18.3,0.0,634.98,634.98,61.53,44.0
2024-03-04T20:30:00.0,110.23149,785.90393,951.94434,52.399952,61.081055,7.6,20.4,128.0,89.4,18.3,0.0,675.78,675.78,61.53,44.0
2024-03-04T21:00:00.0,146.01189,788.0953,1005.18036,50.821224,56.187073,7.7,19.2,140.0,100.0,18.2,0.0,727.62,727.62,56.06,77.4
2024-03-04T21:30:00.0,185.06891,787.3395,1058.4554,52.4764,52.481506,7.7,19.2,140.0,100.0,18.2,0.0,745.78,745.78,56.06,77.4
2024-03-04T22:00:00.0,240.49622,793.99554,1142.8844,55.73348,52.142426,7.7,15.2,142.0,100.0,18.2,0.0,756.12,756.12,50.47,44.0
2024-03-04T22:30:00.0,357.74197,797.785,1250.968,58.79024,53.675278,7.7,15.2,142.0,100.0,18.2,0.0,764.02,764.02,50.47,32.74305
2024-03-04T23:00:00.0,497.61234,794.4155,1344.8201,61.656048,56.35321,7.1,20.2,132.0,100.0,15.3,0.0,767.48,767.48,51.21,79.9
2024-03-04T23:30:00.0,625.1476,791.13525,1412.3052,62.95727,59.42299,7.1,20.2,132.0,100.0,15.3,0.0,736.16,736.16,51.21,76.89
2024-03-05T00:00:00.0,667.7444,779.6221,1416.2487,62.984158,61.58705,7.0,19.2,132.0,100.0,12.6,0.0,733.18,733.18,52.48,75.0
2024-03-05T00:30:00.0,626.4752,780.99817,1403.8815,64.17609,64.5271,7.0,19.2,132.0,100.0,12.6,0.0,740.22,740.22,52.48,76.89
2024-03-05T01:00:00.0,560.3322,789.317,1362.8992,65.17876,66.3371,7.0,17.4,130.0,100.0,12.6,0.0,740.7,740.7,51.85,44.0
2024-03-05T01:30:00.0,497.988,787.5048,1304.5375,66.05022,65.990555,7.0,17.4,130.0,100.0,12.6,0.0,696.44,696.44,51.85,53.27
2024-03-05T02:00:00.0,402.30194,790.29065,1243.4869,67.46994,67.42476,6.9,16.3,132.0,100.0,7.0,0.0,610.86,610.86,52.59,49.66
2024-03-05T02:30:00.0,311.64096,797.40924,1177.6503,69.56102,69.83583,6.9,16.3,132.0,100.0,7.0,0.0,593.2,593.2,52.59,52.74
2024-03-05T03:00:00.0,241.9145,794.70807,1097.4934,71.45668,70.68814,6.9,14.8,132.0,100.0,10.0,0.0,587.3,587.3,54.33,44.0
2024-03-05T03:30:00.0,160.06578,792.5053,1019.8074,73.3427,76.00928,6.9,14.8,132.0,100.0,10.0,0.0,601.86,601.86,54.33,55.94
2024-03-05T04:00:00.0,99.443726,798.0326,957.3638,74.584625,82.67609,6.3,13.9,140.0,94.0,8.0,0.0,595.92,595.92,61.81,52.82
2024-03-05T04:30:00.0,71.82478,797.4022,915.70575,75.410324,87.22334,6.3,13.9,140.0,94.0,8.0,0.0,575.42,575.42,61.81,52.63
2024-03-05T05:00:00.0,51.32805,794.0054,877.91425,75.13161,90.82887,6.2,12.5,150.0,100.0,6.0,0.0,563.54,563.54,71.01,57.49
2024-03-05T05:30:00.0,37.889256,795.79865,863.38885,74.64192,92.84668,6.2,12.5,150.0,100.0,6.0,0.0,531.42,531.42,71.01,56.6
2024-03-05T06:00:00.0,35.541634,795.24225,868.19354,73.51895,92.33478,6.1,10.2,150.0,100.0,10.0,0.0,493.48,493.48,78.39,64.53
2024-03-05T06:30:00.0,34.2104,790.3244,865.5517,71.86977,90.914,6.1,10.2,150.0,100.0,10.0,0.086435005,440.5,440.58643,78.39,83.0
2024-03-05T07:00:00.0,31.589664,791.6888,869.612,69.82146,89.3764,6.1,10.4,152.0,100.0,9.0,9.807015,336.78,346.587,71.58,83.5
2024-03-05T07:30:00.0,32.88144,791.71826,879.72876,68.114914,87.2106,6.1,10.4,152.0,100.0,9.0,43.848423,274.78,318.62842,71.58,86.75
2024-03-05T08:00:00.0,35.22643,784.121,873.3572,66.23099,83.81772,6.1,6.1,138.0,100.0,10.0,102.76208,267.202,369.96408,65.22,85.0
2024-03-05T08:30:00.0,32.65708,777.4788,851.87994,63.89268,79.18648,6.1,6.1,138.0,100.0,10.0,148.085,230.102,378.187,65.22,85.0
2024-03-05T08:30:00.0,77.67335,192.90862,433.17487,58.898357,66.94589,6.1,6.1,138.0,100.0,10.0,148.085,230.102,378.187,65.22,85.0
2024-03-05T09:00:00.0,66.05989,198.78609,354.89847,59.624676,55.84845,6.3,3.8,120.0,100.0,13.0,191.75858,166.522,358.28058,59.07,85.0
2024-03-05T09:30:00.0,46.38976,239.75061,322.49472,60.363087,48.42476,6.3,3.8,120.0,100.0,13.0,243.98149,105.102,349.0835,59.07,85.0
2024-03-05T10:00:00.0,29.419127,294.16522,329.4853,59.735355,45.75557,7.0,6.0,143.0,100.0,10.7,279.44888,65.722,345.1709,56.13,85.0
2024-03-05T10:30:00.0,21.185368,336.0326,350.1594,57.961575,43.448715,7.0,6.0,143.0,100.0,10.7,318.3947,33.048,351.4427,56.13,83.5
2024-03-05T11:00:00.0,17.274948,379.46652,366.98032,56.790264,38.77482,7.4,6.0,128.0,94.0,13.6,341.82126,19.902,361.72327,56.63,31.0
2024-03-05T11:30:00.0,13.504048,444.40692,402.3599,55.49921,34.441452,7.4,6.0,128.0,94.0,13.6,364.11185,24.586,388.69785,56.63,31.0
2024-03-05T12:00:00.0,11.191963,494.13483,446.10815,53.931423,32.795464,8.2,8.5,150.0,100.0,16.6,397.7119,31.778,429.48993,58.19,36.3105
2024-03-05T12:30:00.0,9.622778,577.75964,488.41885,54.003086,29.001175,8.2,8.5,150.0,100.0,16.6,406.90915,27.242,434.15115,58.19,31.0
2024-03-05T13:00:00.0,8.793671,640.46265,554.0239,53.57478,27.498924,9.1,10.2,167.0,92.1,26.5,343.46313,39.522,382.98514,61.88,31.0
2024-03-05T13:30:00.0,8.501035,670.5315,619.61273,53.19408,29.048706,9.1,10.2,167.0,92.1,26.5,323.3281,37.624,360.9521,61.88,59.59
2024-03-05T14:00:00.0,8.943656,713.6701,668.64325,54.06751,30.417015,9.2,7.6,142.0,77.2,29.8,262.7961,59.744,322.54013,62.75,60.76
2024-03-05T14:30:00.0,10.3652315,729.95514,700.6187,52.77328,31.39853,9.2,7.6,142.0,77.2,29.8,265.96063,66.262,332.22263,62.75,80.0
2024-03-05T15:00:00.0,11.275985,737.44086,722.3853,51.024044,32.622086,10.0,6.2,93.0,83.3,26.5,219.78741,47.72,267.50742,70.06,52.5
2024-03-05T15:30:00.0,16.443981,717.77246,780.9046,48.607265,33.80697,10.0,6.2,93.0,83.3,26.5,170.05585,44.76,214.81584,70.06,45.05
2024-03-05T16:00:00.0,24.772747,710.741,784.1617,48.364536,24.348389,9.1,4.8,102.0,0.0,23.2,110.79059,38.198,148.98859,87.52,53.0
2024-03-05T16:30:00.0,28.183493,712.6563,791.78906,50.723682,23.25251,9.1,4.8,102.0,0.0,23.2,61.93863,21.982,83.92063,87.52,77.76
2024-03-05T17:00:00.0,28.506048,732.4704,807.07764,55.121494,29.851906,8.1,4.1,66.0,25.8,24.8,25.534615,34.35,59.884617,92.17,56.62
2024-03-05T17:30:00.0,33.28031,754.598,821.9027,59.35751,41.273148,8.1,4.1,66.0,25.8,24.8,1.5086696,96.816,98.32467,92.17,100.8902
2024-03-05T18:00:00.0,38.90131,748.69806,823.6546,62.233677,51.09308,6.3,10.3,82.0,25.8,15.6,0.0,161.954,161.954,81.91,101.0
2024-03-05T18:30:00.0,39.475674,764.78876,834.5135,64.38953,57.59999,6.3,10.3,82.0,25.8,15.6,0.0,151.568,151.568,81.91,101.0
2024-03-05T19:00:00.0,47.082623,772.9483,863.1564,64.320526,64.14224,6.1,5.8,72.0,100.0,14.0,0.0,166.94,166.94,71.86,100.0
2024-03-05T19:30:00.0,61.88458,757.39624,861.2964,62.730602,66.97682,6.1,5.8,72.0,100.0,14.0,0.0,168.2,168.2,71.86,83.31
2024-03-05T20:00:00.0,69.65725,749.10297,855.7221,62.292873,67.9079,6.1,3.6,47.0,100.0,7.2,0.0,129.7,129.7,66.56,99.9
2024-03-05T20:30:00.0,76.046875,751.2195,846.332,61.750042,69.33115,6.1,3.6,47.0,100.0,7.2,0.0,112.52,112.52,66.56,51.44848
2024-03-05T21:00:00.0,83.186615,747.1756,832.45355,61.708477,69.827835,6.0,3.0,14.0,100.0,5.0,0.0,115.78,115.78,62.45,72.21
2024-03-05T21:30:00.0,72.99563,753.57465,846.4817,65.54756,76.95949,6.0,3.0,14.0,100.0,5.0,0.0,148.52,148.52,62.45,67.79
2024-03-05T22:00:00.0,76.556046,741.4502,854.2001,66.42351,79.20529,6.0,6.0,347.0,94.0,5.0,0.0,222.68,222.68,64.79,50.24
2024-03-05T22:30:00.0,114.26739,713.8734,863.2478,62.656292,72.19447,6.0,6.0,347.0,94.0,5.0,0.0,259.14,259.14,64.79,50.24
2024-03-05T23:00:00.0,125.29483,713.36224,850.7032,62.502705,72.29739,6.0,5.9,17.0,94.0,4.0,0.0,269.38,269.38,64.25,82.0
2024-03-05T23:30:00.0,119.695885,745.56335,876.3059,67.064026,76.3499,6.0,5.9,17.0,94.0,4.0,0.0,296.64,296.64,64.25,60.23
2024-03-06T00:00:00.0,127.376854,728.3036,886.34564,67.61891,77.905014,6.0,5.8,356.0,100.0,3.0,0.0,355.18,355.18,65.18,55.14143
2024-03-06T00:30:00.0,141.3855,726.52905,919.9721,68.673996,78.91821,6.0,5.8,356.0,100.0,3.0,0.0,375.64,375.64,65.18,60.3
2024-03-06T01:00:00.0,173.0332,733.6315,949.306,69.09181,78.485,6.1,5.7,354.0,100.0,5.0,0.0,365.28,365.28,61.6,61.73
2024-03-06T01:30:00.0,209.43861,722.61053,966.03094,69.3501,79.86775,6.1,5.7,354.0,100.0,5.0,0.0,428.7,428.7,61.6,79.75
2024-03-06T02:00:00.0,239.63889,713.31665,993.16736,70.02927,82.376724,5.2,6.4,357.0,88.6,5.0,0.0,585.3,585.3,60.86,63.41
2024-03-06T02:30:00.0,289.53278,722.86774,1037.5812,70.02612,82.791824,5.2,6.4,357.0,88.6,5.0,0.0,672.14,672.14,60.86,83.0
2024-03-06T03:00:00.0,355.77536,722.2772,1083.1277,68.63483,81.847305,5.2,6.0,334.0,100.0,4.0,0.0,644.74,644.74,60.07,83.0
2024-03-06T03:30:00.0,426.50763,715.3659,1148.6061,67.29047,81.92557,5.2,6.0,334.0,100.0,4.0,0.0,646.2,646.2,60.07,83.9
2024-03-06T04:00:00.0,513.18506,721.8221,1227.5577,65.689224,82.44701,5.4,7.8,353.0,94.0,5.0,0.0,646.64,646.64,70.7,83.9
2024-03-06T04:30:00.0,620.7679,677.43665,1249.2327,57.554996,82.903305,5.4,7.8,353.0,94.0,5.0,0.0,627.68,627.68,70.7,83.0
2024-03-06T05:00:00.0,647.4111,681.42,1309.6635,56.035023,82.078705,5.9,7.7,3.0,100.0,3.0,0.0,582.9,582.9,81.52,86.0
2024-03-06T05:30:00.0,648.47375,723.978,1368.7991,55.95152,82.39253,5.9,7.7,3.0,100.0,3.0,0.0,528.96,528.96,81.52,77.83013
2024-03-06T06:00:00.0,692.5615,765.71625,1467.4357,55.274616,82.87584,6.0,8.2,53.0,100.0,2.0,0.0,565.38,565.38,86.16,97.0
2024-03-06T06:30:00.0,786.9412,782.0086,1579.1097,54.612347,83.38728,6.0,8.2,53.0,100.0,2.0,1.3178933,552.2,553.5179,86.16,97.0
2024-03-06T07:00:00.0,905.6718,788.9684,1690.9292,54.48907,84.590866,6.0,9.2,76.0,100.0,4.0,31.208256,513.34,544.5483,78.87,94.6
2024-03-06T07:30:00.0,1004.2903,793.35815,1773.4103,53.32298,85.139114,6.0,9.2,76.0,100.0,4.0,80.60498,501.32,581.925,78.87,101.0
2024-03-06T08:00:00.0,1044.5708,782.3805,1783.4875,51.70928,83.88797,6.1,12.1,76.0,94.0,4.0,169.16048,462.6,631.7605,71.34,93.95
2024-03-06T08:30:00.0,991.69507,774.6274,1749.4774,52.12746,80.303375,6.1,12.1,76.0,94.0,4.0,246.72658,423.78,670.5066,71.34,93.95
2024-03-06T08:30:00.0,228.50356,391.79367,754.6169,66.280396,83.50319,6.1,12.1,76.0,94.0,4.0,246.72658,423.78,670.5066,71.34,93.95
2024-03-06T09:00:00.0,267.62204,412.74423,756.9751,64.9539,74.33804,6.1,10.0,78.0,100.0,2.0,302.79303,378.68,681.473,65.63,70.0
2024-03-06T09:30:00.0,286.7953,451.8368,784.1861,63.335262,64.98746,6.1,10.0,78.0,100.0,2.0,468.04346,354.26,822.30347,65.63,50.24
2024-03-06T10:00:00.0,295.959,470.75253,832.4171,61.75925,59.109467,6.1,12.5,92.0,100.0,1.0,691.751,327.4,1019.151,61.96,53.62
2024-03-06T10:30:00.0,316.793,515.02954,892.0679,61.409374,58.221695,6.1,12.5,92.0,100.0,1.0,854.7893,293.88,1148.6693,61.96,53.62
2024-03-06T11:00:00.0,342.6304,583.1154,949.09784,61.71197,58.634277,6.2,14.8,86.0,100.0,3.0,929.73193,266.04,1195.772,62.02,36.36
2024-03-06T11:30:00.0,351.45105,624.2589,997.7128,60.735462,59.364105,6.2,14.8,86.0,100.0,3.0,1072.2274,229.7,1301.9274,62.02,38.246
2024-03-06T12:00:00.0,360.92047,668.3574,1050.755,59.61472,63.108246,6.8,12.5,91.0,100.0,2.9,1080.918,202.7,1283.6179,63.01,53.25
2024-03-06T12:30:00.0,372.0218,723.4751,1099.5002,58.182804,66.03673,6.8,12.5,91.0,100.0,2.9,902.2212,168.48,1070.7012,63.01,53.65
2024-03-06T13:00:00.0,388.11362,744.2387,1129.6368,55.60351,66.666885,7.0,12.9,92.0,97.3,4.8,864.2881,105.06,969.3481,65.08,75.6296
2024-03-06T13:30:00.0,421.38278,761.1082,1194.2274,54.08453,67.704895,7.0,12.9,92.0,97.3,4.8,714.9703,75.74,790.71027,65.08,76.0
2024-03-06T14:00:00.0,495.25378,783.3802,1307.759,53.90356,69.902725,7.1,14.1,84.0,99.3,4.9,636.0027,72.58,708.58264,69.5,53.1
2024-03-06T14:30:00.0,619.36633,786.20776,1413.0471,54.05817,71.15469,7.1,14.1,84.0,99.3,4.9,539.9247,88.022,627.94666,69.5,60.07
2024-03-06T15:00:00.0,747.0186,787.13544,1531.3673,55.44022,72.236984,7.1,13.0,76.0,99.3,2.2,468.76672,106.102,574.8687,75.95,65.54
2024-03-06T15:30:00.0,834.8552,789.86365,1612.459,56.449932,74.108475,7.1,13.0,76.0,99.3,2.2,341.76984,88.662,430.43182,75.95,53.0
2024-03-06T16:00:00.0,871.7425,785.4443,1630.5787,56.183353,73.54863,7.1,8.6,68.0,99.3,1.3,216.91177,87.28,304.19177,93.11,49.31361
2024-03-06T16:30:00.0,826.2214,767.7421,1572.5226,56.542812,70.98328,7.1,8.6,68.0,99.3,1.3,90.25361,103.64,193.89362,93.11,33.2
2024-03-06T17:00:00.0,705.90643,775.20496,1499.928,59.496212,69.17944,7.2,5.0,30.0,97.3,2.2,36.046284,139.88,175.92628,95.26,101.24
2024-03-06T17:30:00.0,587.0325,793.25775,1423.428,62.810635,68.85333,7.2,5.0,30.0,97.3,2.2,1.9378849,217.74,219.67789,95.26,105.0
2024-03-06T18:00:00.0,489.58322,788.4026,1313.2408,64.81514,68.162704,7.1,8.9,92.0,99.3,3.0,0.0,253.88,253.88,80.08,99.9
2024-03-06T18:30:00.0,379.185,789.9864,1234.2529,68.18913,68.98656,7.1,8.9,92.0,99.3,3.0,0.0,292.92,292.92,80.08,100.0
2024-03-06T19:00:00.0,279.72046,793.7929,1139.9823,70.80051,70.84927,7.1,7.9,111.0,100.0,4.2,0.0,317.34,317.34,70.27,101.0
2024-03-06T19:30:00.0,201.65485,789.275,1051.7377,73.479034,72.84186,7.1,7.9,111.0,100.0,4.2,0.0,317.14,317.14,70.27,56.5
2024-03-06T20:00:00.0,120.25696,787.6377,964.7647,75.04965,79.03723,7.0,7.0,112.0,100.0,4.0,0.0,334.82,334.82,68.47,101.0
2024-03-06T20:30:00.0,70.08328,791.7611,898.988,76.525055,88.08948,7.0,7.0,112.0,100.0,4.0,0.0,329.28,329.28,68.47,50.0
2024-03-06T21:00:00.0,48.454906,788.4825,850.1321,77.1754,93.4272,6.3,5.2,102.0,94.0,3.0,0.0,333.8,333.8,61.19,47.25
2024-03-06T21:30:00.0,36.08691,782.9839,816.4075,75.946396,96.01878,6.3,5.2,102.0,94.0,3.0,0.0,361.96,361.96,61.19,33.2
2024-03-06T22:00:00.0,29.93818,788.71783,818.4065,74.45831,97.61638,5.4,5.2,53.0,100.0,2.0,0.0,371.38,371.38,62.68,48.66
2024-03-06T22:30:00.0,30.19203,788.3562,825.8274,73.20764,100.36003,5.4,5.2,53.0,100.0,2.0,0.0,349.28,349.28,62.68,48.61058
2024-03-06T23:00:00.0,31.273777,779.40845,818.11774,71.363556,100.05968,3.8,4.9,73.0,100.0,0.0,0.0,359.978,359.978,62.97,47.25
2024-03-06T23:30:00.0,34.919174,778.8983,829.1863,68.7184,95.583496,3.8,4.9,73.0,100.0,0.0,0.0,336.96,336.96,62.97,55.26
2024-03-07T00:00:00.0,35.7134,768.1794,812.5246,64.49039,91.25969,6.0,6.0,121.0,100.0,2.0,0.0,275.14,275.14,62.46,47.0
2024-03-07T00:30:00.0,37.449364,764.3217,809.3564,59.86777,86.40126,6.0,6.0,121.0,100.0,2.0,0.0,245.24,245.24,62.46,-28.38
2024-03-07T01:00:00.0,44.45611,764.4792,822.2809,55.770977,80.82442,5.9,9.4,114.0,81.4,2.0,0.0,241.36,241.36,62.69,-13.31
2024-03-07T01:30:00.0,49.849136,732.0578,778.13885,52.610287,80.31267,5.9,9.4,114.0,81.4,2.0,0.0,236.46,236.46,62.69,78.5
2024-03-07T02:00:00.0,51.44458,708.3905,745.1787,52.351833,76.85373,4.4,7.6,104.0,42.6,0.0,0.0,225.78,225.78,61.87,55.26
2024-03-07T02:30:00.0,58.884605,743.5128,803.67316,53.415905,70.34068,4.4,7.6,104.0,42.6,0.0,0.0,225.08,225.08,61.87,78.5
2024-03-07T03:00:00.0,74.65848,759.4484,871.3524,52.037975,68.78345,5.3,13.2,122.0,100.0,1.0,0.0,271.2,271.2,61.97,78.5
2024-03-07T03:30:00.0,89.538635,769.1384,916.18854,50.71668,66.36754,5.3,13.2,122.0,100.0,1.0,0.0,331.32,331.32,61.97,80.9
2024-03-07T04:00:00.0,113.826935,784.73956,979.4126,50.30753,65.11917,5.8,15.0,120.0,100.0,3.0,0.0,355.08,355.08,71.94,78.5
2024-03-07T04:30:00.0,153.56943,784.43463,1017.8454,51.983837,64.51253,5.8,15.0,120.0,100.0,3.0,0.0,379.74,379.74,71.94,78.5
2024-03-07T05:00:00.0,198.75754,780.90643,1062.2832,55.292065,63.3378,5.9,8.7,114.0,100.0,2.0,0.0,398.2,398.2,85.03,89.5
2024-03-07T05:30:00.0,252.31824,787.41595,1135.4015,58.83317,64.73715,5.9,8.7,114.0,100.0,2.0,0.0,402.62,402.62,85.03,89.5
2024-03-07T06:00:00.0,343.06107,789.98486,1209.9706,61.575047,65.949646,5.9,9.4,122.0,100.0,2.0,0.0,426.28,426.28,90.01,47.5
2024-03-07T06:30:00.0,453.31406,781.25653,1272.3564,63.24168,66.438995,5.9,9.4,122.0,100.0,2.0,0.6887152,408.64,409.3287,90.01,95.0
2024-03-07T07:00:00.0,541.83636,780.2468,1344.8738,64.49667,68.52872,6.0,8.6,102.0,100.0,2.0,23.601233,397.66,421.26123,79.36,95.0
2024-03-07T07:30:00.0,604.67847,785.2103,1391.3485,64.14592,69.953094,6.0,8.6,102.0,100.0,2.0,72.6212,462.08,534.7012,79.36,95.0
2024-03-07T08:00:00.0,642.2847,781.3996,1408.7247,63.709095,69.34367,6.2,9.1,85.0,100.0,2.0,118.921165,488.58,607.50116,69.73,47.52
2024-03-07T08:30:00.0,624.3727,785.07837,1413.7168,62.68874,68.09531,6.2,9.1,85.0,100.0,2.0,163.1481,507.92,671.0681,69.73,95.0
2024-03-07T08:30:00.0,133.9295,533.6689,769.34686,63.487743,79.325424,6.2,9.1,85.0,100.0,2.0,163.1481,507.92,671.0681,69.73,95.0
2024-03-07T09:00:00.0,150.01047,618.33136,800.6454,62.720783,73.19273,6.9,17.2,94.0,100.0,2.0,217.79582,553.0,770.79584,59.75,95.05434
2024-03-07T09:30:00.0,161.32053,699.1662,881.81537,58.983257,67.23271,6.9,17.2,94.0,100.0,2.0,304.176,526.882,831.058,59.75,95.0
2024-03-07T10:00:00.0,165.4859,743.84106,950.22906,54.308308,64.47217,6.9,20.2,92.0,100.0,4.0,351.76434,582.262,934.02637,59.1,95.0
2024-03-07T10:30:00.0,176.81035,774.47845,1008.4529,51.68709,64.025604,6.9,20.2,92.0,100.0,4.0,370.37503,655.714,1026.089,59.1,95.0
2024-03-07T11:00:00.0,221.30501,784.70154,1061.7284,50.66041,62.311264,6.8,16.1,102.0,100.0,5.0,463.82776,688.75,1152.5778,58.12,95.0
2024-03-07T11:30:00.0,295.01852,786.5428,1140.7112,51.450665,59.776764,6.8,16.1,102.0,100.0,5.0,506.86136,673.608,1180.4694,58.12,85.0
2024-03-07T12:00:00.0,400.87775,795.3463,1270.5345,54.16785,60.685165,7.0,18.0,100.0,100.0,6.0,476.19092,569.328,1045.5189,58.03,85.0
2024-03-07T12:30:00.0,560.872,800.1908,1408.6921,56.77074,62.698257,7.0,18.0,100.0,100.0,6.0,561.14734,462.35,1023.4973,58.03,80.0
2024-03-07T13:00:00.0,710.7914,791.8061,1488.4644,57.963818,63.83275,7.8,19.0,98.0,100.0,8.0,537.8868,466.57,1004.4568,59.95,80.0
2024-03-07T13:30:00.0,749.4071,787.18976,1513.2236,57.70168,65.0076,7.8,19.0,98.0,100.0,8.0,502.40918,475.57,977.9792,59.95,80.0
2024-03-07T14:00:00.0,709.92334,794.5083,1501.4854,58.339176,66.82892,7.0,24.8,82.0,100.0,9.0,480.2661,506.252,986.5181,63.11,79.9
2024-03-07T14:30:00.0,640.33936,793.0967,1430.2905,59.069622,66.71442,7.0,24.8,82.0,100.0,9.0,425.7098,554.652,980.3618,63.11,94.0
2024-03-07T15:00:00.0,513.6072,794.0505,1333.6879,60.971973,66.3329,6.8,26.3,82.0,100.0,8.0,300.1566,546.094,846.2506,74.57,85.0
2024-03-07T15:30:00.0,380.18112,802.4529,1236.0745,63.801785,69.18173,6.8,26.3,82.0,100.0,8.0,200.50632,537.794,738.3003,74.57,82.5
2024-03-07T16:00:00.0,286.8876,802.9627,1131.5723,66.63005,70.11072,6.0,26.7,80.0,100.0,10.3,108.26829,508.354,616.6223,85.8,75.0
2024-03-07T16:30:00.0,190.33002,800.21985,1032.1238,69.50198,72.26518,6.0,26.7,80.0,100.0,10.3,53.31778,542.592,595.9098,85.8,94.0
2024-03-07T17:00:00.0,110.57236,803.7983,952.34406,71.22179,77.72615,6.0,23.0,80.0,100.0,11.3,15.486785,703.376,718.8628,85.36,55.5
2024-03-07T17:30:00.0,72.53297,804.21826,900.9929,72.86571,82.64081,6.0,23.0,80.0,100.0,11.3,0.35068837,737.74,738.0907,85.36,56.88
2024-03-07T18:00:00.0,49.20325,800.30786,853.55774,73.358505,85.92494,5.9,21.3,84.0,100.0,11.0,0.0,725.36,725.36,74.24,57.13
2024-03-07T18:30:00.0,34.105625,803.1009,835.8355,72.34657,88.90712,5.9,21.3,84.0,100.0,11.0,0.0,751.02,751.02,74.24,57.61
2024-03-07T19:00:00.0,30.858812,805.9214,851.7514,71.14067,89.81572,5.8,22.9,84.0,100.0,10.7,0.0,774.24,774.24,66.32,47.74
2024-03-07T19:30:00.0,28.689802,800.73785,845.4606,71.07109,89.491165,5.8,22.9,84.0,100.0,10.7,0.0,777.12,777.12,66.32,47.74
2024-03-07T20:00:00.0,24.397078,799.33856,837.1357,70.199615,88.21013,5.8,16.6,90.0,100.0,13.0,0.0,782.9,782.9,65.05,47.73
2024-03-07T20:30:00.0,25.540808,805.18353,872.3539,68.43346,87.61835,5.8,16.6,90.0,100.0,13.0,0.0,789.04,789.04,65.05,47.73
